lambda,line_rate,char_rate
0.931000,7.878018,59.981117
0.932000,7.878018,59.927165
0.933000,7.878018,59.900189
0.934000,7.878018,59.873213
0.935000,7.750953,59.859725
0.936000,7.623888,59.859725
0.937000,7.623888,59.859725
0.938000,7.623888,59.846237
0.939000,7.496823,59.846237
0.940000,7.496823,59.805773
0.941000,7.496823,59.778797
0.942000,7.369759,59.792285
0.943000,7.369759,59.792285
0.944000,7.242694,59.724845
0.945000,7.369759,59.724845
0.946000,7.242694,59.616941
0.947000,7.242694,59.616941
0.948000,7.242694,59.616941
0.949000,7.242694,59.603453
0.950000,7.242694,59.603453
0.951000,7.242694,59.562989
0.952000,7.242694,59.522525
0.953000,7.242694,59.455085
0.954000,7.242694,59.360669
0.955000,7.115629,59.306717
0.956000,7.115629,59.293229
0.957000,7.115629,59.306717
0.958000,7.115629,59.320205
0.959000,7.115629,59.266253
0.960000,7.115629,59.198813
0.961000,7.369759,59.185325
0.962000,7.242694,59.117885
0.963000,7.242694,59.117885
0.964000,7.115629,59.050445
0.965000,7.115629,59.023469
0.966000,7.115629,59.009981
0.967000,7.115629,58.929053
0.968000,7.115629,58.834637
0.969000,7.115629,58.821149
0.970000,7.115629,58.834637
0.971000,7.115629,58.848125
0.972000,6.988564,58.753709
0.973000,6.988564,58.740221
0.974000,6.988564,58.740221
0.975000,6.988564,58.672781
0.976000,6.861499,58.591853
0.977000,6.734435,58.524413
0.978000,6.607370,58.416509
0.979000,6.607370,58.349069
0.980000,6.480305,58.335581
0.981000,6.607370,58.308605
0.982000,6.607370,58.254653
0.983000,6.607370,58.173725
0.984000,6.607370,58.146749
0.985000,6.480305,58.187213
0.986000,6.480305,58.146749
0.987000,6.480305,58.106285
0.988000,6.353240,58.038845
0.989000,6.353240,57.971405
0.990000,6.353240,57.863501
0.991000,6.353240,57.782574
0.992000,6.353240,57.728622
0.993000,6.226175,57.485838
0.994000,6.099111,57.283518
0.995000,6.099111,57.148638
0.996000,5.972046,56.811438
0.997000,5.972046,56.379822
0.998000,5.717916,55.840302
0.999000,5.209657,54.693822
1.000000,1.397713,16.199083
