拼音,结果,标准,句长,单句准确率
Yang li ji zhi yong yu da jia zi ji ce shi yong,样理机制勇于大家自己测试用,样例集只用于大家自己测试用,13,0.692308
Mei ren ti gong zhi shao shi ge ju zi,每人提供至少适合橘子,每人提供至少十个句子,10,0.700000
Huan ying ge wei tong xue lai dao ren gong zhi neng dao lun ke tang,欢迎合为同学来到人工智能到论课堂,欢迎各位同学来到人工智能导论课堂,16,0.812500
Da jia zai xue xi zhong you shen me wen ti,大家在学习中有什么问题,大家在学习中有什么问题,11,1.000000
ke yi ge zhong fang shi sui shi lian xi wo,可以各种方是随时联系窝,可以各种方式随时联系我,11,0.818182
ye ke yi chong fen li yong wang luo xue tang jin xing ge zhong tao lun,业可以充分利用网咯血糖进行各种讨论,也可以充分利用网络学堂进行各种讨论,17,0.764706
Ma shao ping lao shi ru shi shuo,么邵平落实如是铄,马少平老师如是说,8,0.375000
Gong xiang dan che zhan xian le ren men de dao de su zhi,共享单车展现了人们得到的素质,共享单车展现了人们的道德素质,14,0.785714
Zhe xie zhao pian kan le zhi hou hui dian fu ni de san guan,这些照片看了滞后会颠覆泥地三官,这些照片看了之后会颠覆你的三观,15,0.733333
Wo zhen de hao xiang zai huo wu bai nian,我真的好向在货物拜年,我真的好想再活五百年,10,0.500000
Ru guo zu guo shou dao le qin fan,如果祖国受到了侵犯,如果祖国受到了侵犯,9,1.000000
Re xue nan er dang zi qiang,热血南而当自强,热血男儿当自强,7,0.714286
He wan le zhe bei jia xiang de jiu,和完了这倍加相的酒,喝完了这杯家乡的酒,9,0.555556
Zhuang shi yi qu bu fu fan,壮士彝区不服幡,壮士一去不复返,7,0.428571
Ren gong zhi neng de shi zhi shi ren gong zhi zhang,人工智能的矢志诗人工纸张,人工智能的实质是人工智障,12,0.583333
tong xue men xia wu hao,同学们下午耗,同学们下午好,6,0.833333
jin tian you ji shi wan tong xue chi dao le,今天尤其实万同学迟到肋,今天有几十万同学迟到了,11,0.636364
da jia ke neng bu zhi dao,大家可能不知道,大家可能不知道,7,1.000000
wo men su she de deng huai le,我们宿舍得等划肋,我们宿舍的灯坏了,8,0.500000
mei tian wan shang guo le qi dian jiu gen wu ye yi yang,每天晚上国了起点就根物业颐养,每天晚上过了七点就跟午夜一样,14,0.500000
hen nan shou bu shu fu,很难受不舒服,很难受不舒服,6,1.000000
An sha shi zi ran de gui ze,安霎时自然的规则,暗杀是自然的规则,8,0.625000
zai zuan shi de tian kong xia qi wu,在钻石的填空下七五,在钻石的天空下起舞,9,0.666667
yi zhi shou zi zai di hui ya hui,一炙手自在的会雅贿,一只手自在地挥呀挥,9,0.444444
ce ying fan chen zhe hai shui,策应反趁着海水,侧影反衬著海水,7,0.428571
si zhou shi yuan chang de huang sha,四周是院长的黄沙,四周是圆场的黄沙,8,0.750000
dai zhe yi qie ji yi yu ming yun,大这一切记溢于命运,带著一切记忆与命运,9,0.555556
yi qi qian ru fan yong de bo tao zhi xia,一起嵌入范用地铂涛之下,一齐潜入翻涌的波涛之下,11,0.454545
qie rang wo wang ji jin ri zhi dao ming tian lai lin,切让我忘记近日知道明天来临,且让我忘记今日直到明天来临,13,0.692308
hei,黑,嘿,1,0.000000
ling gu xian sheng,领贾先生,铃鼓先生,4,0.500000
wei wo zou yi qu,为我走彝区,为我奏一曲,5,0.400000
wo shang wei ru mian,我尚未入棉,我尚未入眠,5,0.800000
qie wu chu ke gui,切悟出可贵,且无处可归,5,0.200000
wo xue xi yi xie kai che de zi shi,我学习一些开车的姿势,我学习一些开车的姿势,10,1.000000
yi ba chui zi za xia qu,一把吹自砸下去,一把锤子砸下去,7,0.714286
shan beng di lie shui dao liu,山蹦迪列说到流,山崩地裂水倒流,7,0.285714
wo lian gong fa zi zhen xin,我联巩发自真心,我练功发自真心,7,0.714286
wang luo lian jie zhong duan,网络链接终端,网络连接中断,6,0.500000
wu yu mo li sha,务于茉莉莎,雾雨魔理沙,5,0.000000
ren you wo zi xu wang gu di yi kuang,人有窝子需网故第一矿,任由我自诩万古第一狂,10,0.200000
chang yang shan shi yi ba gan qi,长样膳食尾巴肝气,常羊山拾一把干戚,8,0.000000
yao gong ji mo suo qian qiu,要供给摸索铅球,瑶宫寂寞锁千秋,7,0.000000
kai tian fu pi kai hun dun hong huang,开天府劈开魂不洪荒,开天斧辟开混沌洪荒,9,0.555556
wei ji fen shi xue bu hao de,为积分是学不好得,微积分是学不好的,8,0.750000
Dan shen gou ni hao a,单身构你好啊,单身狗你好啊,6,0.833333
Wo ai xue xi xue xi shi wo kuai le,我艾学习学习是我快乐,我爱学习学习是我快乐,10,0.900000
Fu wang bu zai shi fu wang le,服忘不在是服忘了,斧王不再是斧王了,8,0.375000
Rang wo men yi qi lai wan ba,让我们一起来万八,让我们一起来玩吧,8,0.750000
Xue hao wei ji fen,学好危机酚,学好微积分,5,0.400000
Zhe zhou liu xi yun hui,这周六郗运会,这周六系运会,6,0.833333
Tian tian gan huo hao ku bi,天天干活好苦逼,天天干活好苦逼,7,1.000000
Wo bu zhi dao zhong wu chi shen me,我不知道中务持什么,我不知道中午吃什么,9,0.777778
Jin wan bu ao ye,进腕部熬夜,今晚不熬夜,5,0.400000
Ming tian zao qi,明天早期,明天早起,4,0.750000
Jie tian lian ye wu qiong bi,家天联业务穷闭,接天莲叶无穷碧,7,0.285714
Xiao he cai lu jian jian jiao,小喝彩逯建尖叫,小荷才露尖尖角,7,0.285714
Qing hua da xue hen bang bang o,,清华大学很棒棒哦,8,0.000000
Yu xi zai shou tian xia wo you,于系在手天下握有,玉玺在手天下我有,8,0.625000
Dan shi long cheng fei jiang zai,但是弄成淝江再,但使龙城飞将在,7,0.142857
Chun feng bu du yu men guan,春风不度郁闷罐,春风不度玉门关,7,0.571429
Mao ze dong si xiang yu she hui zhu yi gai lun,毛泽东思想于社会逐一概论,毛泽东思想与社会主义概论,12,0.750000
You xian zhuang tai zi dong ji,有现状态自冬季,有限状态自动机,7,0.571429
Hei yun ya cheng cheng yu cui,黑员亚澄城于翠,黑云压城城欲摧,7,0.285714
He fang yin xiao qie xu xing,和方殷小切徐兴,何妨吟啸且徐行,7,0.142857
Dong feng ye fang hua qian shu,动枫叶方化签署,东风夜放花千树,7,0.000000
Cao se yao kan jin que wu,草色要嵌进确仵,草色遥看近却无,7,0.285714
Hen duo ren can yu le ci tiao bian ji,很多人参与了磁条苄基,很多人参与了词条编辑,10,0.700000
Ren gong zhi neng shi yi men you qu de ke cheng,人工智能十一们有取得课程,人工智能是一门有趣的课程,12,0.666667
Da zuo ye yao xie bu wan le,大作业要解不玩乐,大作业要写不完了,8,0.625000
Ji suan ji xi mei you xi guan,计算计系没有膝关,计算机系没有系馆,8,0.625000
Sou gou ba ba dui wo men hen hao,搜狗爸爸对我们很好,搜狗爸爸对我们很好,9,1.000000
La tiao shi yi zhong you ming de xiao chi,落调十一中有名的小吃,辣条是一种有名的小吃,10,0.600000
Qi lai ji han jiao po de nu li,起来嵇含交坡地努力,起来饥寒交迫的奴隶,9,0.333333
Qi lai quan shi jie shou ku de ren,起来全市接受哭得人,起来全世界受苦的人,9,0.555556
Man qiang de re xue yi jing fei teng,满将的热血已经沸腾,满腔的热血已经沸腾,9,0.888889
Yao wei zhen li er dou zheng,要为真理而斗争,要为真理而斗争,7,1.000000
Jiu shi jie da ge luo hua liu shui,就是皆大个落化流水,旧世界打个落花流水,9,0.444444
Nu li men qi lai qi lai,努力们起来起来,奴隶们起来起来,7,0.714286
Bu yao shuo wo men yi wu suo you,不要说我们义务所有,不要说我们一无所有,9,0.777778
Wo men yao zuo tian xia de zhu ren,我们要作天吓得主任,我们要做天下的主人,9,0.555556
Zhe shi zui hou de dou zheng,这时最后的斗争,这是最后的斗争,7,0.857143
Tuan jie qi lai dao ming tian,团结起来到明天,团结起来到明天,7,1.000000
Ying te na xiong nai er jiu yi ding yao shi xian,英特南雄能而九一定要实现,英特纳雄耐尔就一定要实现,12,0.666667
Shang mian shi shei ba guo ji ge dou tie chu lai le,上面是谁八国际个窦铁褚来乐,上面是谁把国际歌都贴出来了,13,0.538462
Na wo yao bu yao tie yi shou guo ge ne,南我腰部要铁一手国个讷,那我要不要贴一首国歌呢,11,0.363636
Suan le hai shi bu tie le,算了还是补贴肋,算了还是不贴了,7,0.714286
Chao xi ke chi,抄袭呵斥,抄袭可耻,4,0.500000
Zhe wei tong xue qing zhu yi,这位同学倾注意,这位同学请注意,7,0.857143
Shang mian de na shou guo ji ge,上面的拿手国际合,上面的那首国际歌,8,0.625000
Shi mo xie chu lai de ne,是默写出来的那,是默写出来的呢,7,0.857143
Suo yi bu yao shuo shen me chao xi la,所以不要说什么超奚落,所以不要说什么抄袭啦,10,0.700000
Na wo gai shuo dian sha,南我改说点刹,那我该说点啥,6,0.500000
Ren wen shi guan jun,人文是冠军,人文是冠军,5,1.000000
Gong ye gong cheng shi guan jun,工业恭城市冠军,工业工程是冠军,7,0.571429
Ren wen he gong ye gong cheng bi jiang hui shi jue sai,人吻合工业工程必将会是决赛,人文和工业工程必将会师决赛,13,0.769231
Gui xi liu zi ban hen qiang,规溪流自办很强,贵系六字班很强,7,0.285714
Suo yi wo men yi ding neng bao ji,所以我们一定能宝鸡,所以我们一定能保级,9,0.777778
zuo ye yu shu feng zhou,作业虞书冯宙,昨夜雨疏风骤,6,0.000000
wu shi ren fei shi shi xiu,务诗人费事实绣,物是人非事事休,7,0.285714
li shi de che lun zai nian guo,理湿地车论在碾过,历史的车轮在辗过,8,0.375000
wo men jiang wang he chu qu,我们将网和出去,我们将往何处去,7,0.571429
bo lang shi qian jin,波浪是嵌进,波浪式前进,5,0.600000
luo xuan shi shang sheng,落选史上升,螺旋式上升,5,0.400000
jiu ling hou bu ru zhong nian wei ji,就领后哺乳中年危机,九零后步入中年危机,9,0.555556
shi shang zhi you yi zhong ying xiong zhu yi,是上只有倚重英雄注意,世上只有一种英雄主义,10,0.500000
fa xian le sheng huo de zhen xiang,发现了生活的真相,发现了生活的真相,8,1.000000
yi ran re ai ta,一然热爱他,依然热爱它,5,0.600000
Zao shang hao a xiao peng you,早上好阿小朋友,早上好啊小朋友,7,0.857143
Wo kong ji bu zhu wo ji ji a,我空饥不主我积极啊,我控几不住我计几啊,9,0.444444
Lou xia shi shui a,楼下嗜睡啊,楼下是谁啊,5,0.600000
Que yi xing lan shan,缺一行阑珊,却意兴阑珊,5,0.400000
Bi jing yi sheng hen duan shao you yuan man,必经医生很煅烧有圆满,毕竟一生很短少有圆满,10,0.500000
Sheng han yi pan xuan,生寒意盘旋,剩寒意盘旋,5,0.800000
Jie wo sheng meng yu mang zhuang bu wen ming tian,家我省梦于忙装不文明天,借我生猛与莽撞不问明天,11,0.363636
Chui a chui a wo de jiao ao fang zong,吹阿吹阿我的骄傲防总,吹啊吹啊我的骄傲放纵,10,0.600000
Hai cha liang ju jiu wan le ha ha ha,还查两车就完了哈哈哈,还差两句就完了哈哈哈,10,0.800000
Wo cong ya bian die luo meng men he gu jin suo,我从崖边跌落盟们颌骨近些,我从崖边跌落梦门何故紧锁,12,0.500000
Zuo wei meng he zui,作为梦和嘴,作为梦和醉,5,0.800000
Ri shen he jiu shen shi zi ran jie zhi jie de yi shu chong dong,日审核就绅士自然截至家的艺术涌动,日神和酒神是自然界直接的艺术冲动,16,0.437500
xi la ren de zao xing neng li zhi wan mei,希拉人的造性能力制完美,希腊人的造型能力之完美,11,0.727273
Shi wo men you li you ba zuo meng de xi la ren kan cheng xu duo de he ma,是我们有力有把作猛地奚落人堪称许多的褐马,使我们有理由把做梦的希腊人看成许多的荷马,20,0.450000
you ba he ma kan zuo yi ge zuo meng de xi la ren,有灞河马看作一合作猛地奚落韧,又把荷马看作一个做梦的希腊人,14,0.285714
gu dai shi jie zhong,古代石家中,古代世界中,5,0.600000
jiu shen jie de pu bian cun zai,就沈家的普遍存在,酒神节的普遍存在,8,0.625000
zai xi la chong shen shi shang de guan jian shi ke,在奚落重绅士上的关键屎壳,在希腊崇神史上的关键时刻,12,0.416667
wo ye hai cha liang ju,我椰海查两车,我也还差两句,6,0.333333
xian zai jiu cha yi ju,现在就查宜居,现在就差一句,6,0.500000
wo ai ren gong zhi neng,我矮人工智能,我爱人工智能,6,0.833333
yi meng wei ma,一梦为马,以梦为马,4,0.750000
gai shu de yao shu a,该书的约束啊,该输的要输啊,6,0.500000
dao di hai cha duo shao a,到的还茶多少啊,到底还差多少啊,7,0.714286
zhen de hen nan xie you mei you,真的很难写有没有,真的很难写有没有,8,1.000000
diu lei lou mou,丢类娄某,丢雷楼某,4,0.500000
zheng zai qian wang nu ba ni,正在前往努巴尼,正在前往努巴尼,7,1.000000
bei hai gong yuan nan zhen hao wan,北海公园南真好玩,北海公园南真好玩,8,1.000000
ruo xiao he wu zhi bu shi sheng cun de zhang ai,弱小和蜈支部师生存的障碍,弱小和无知不是生存的障碍,12,0.666667
qing li ke ting zhi da ti,清理科停止答题,请立刻停止答题,7,0.571429
jin tian ye yao yuan qi man man o,,今天也要怨气满满哦,9,0.000000
ni yi wei ni yi wei de jiu shi ni yi wei de,你夷为你夷为的就是你一韦德,你以为你以为的就是你以为的,13,0.615385
lou shang de peng you ni hao a,楼上的朋友你好啊,楼上的朋友你好啊,8,1.000000
xiao peng you men da jia hao,小朋友门大家好,小朋友们大家好,7,0.857143
hai ji de wo shi shei ma,海基地卧室谁妈,还记得我是谁吗,7,0.142857
dui le,对了,对了,2,1.000000
wo jiu shi wei lan mao pei yin de yan yuan ge ping,我就是蔚蓝贸配音的演员个凭,我就是为蓝猫配音的演员葛平,13,0.692308
dang shi wo men zai shi jia zhuang biao yan de shi hou,当时我们在石家装表演的侍候,当时我们在石家庄表演的时候,13,0.846154
wo shuo,我铄,我说,2,0.500000
shei yuan yi gen wo lan mao xue yi ju pei yin ne,谁愿意根我兰毛学依据配音讷,谁愿意跟我蓝猫学一句配音呢,13,0.538462
zhi ting jian xia mian you yi ge wo lai,制听见下面有一个我涞,只听见下面有一个我来,10,0.800000
zhe shi hou wo yi kan,这时候我一看,这时候我一看,6,1.000000
xiao peng you men,小朋友门,小朋友们,4,0.750000
ren qun dang zhong zuan chu lai yi ge guang tou,人群党中赚褚来一个光头,人群当中钻出来一个光头,11,0.727273
shang mian zhe ju shao le liang ge zi tu ran,上面这车少了两鸽子突然,上面这句少了两个字突然,11,0.727273
cheng ke nin hao huan ying cheng zuo bei jing di tie si hao xian lie che,,乘客您好欢迎乘坐北京地铁四号线列车,17,0.000000
lie che yun xing qian fang kai wang tian gong yuan zhan,列车运行前放开王天公园站,列车运行前方开往天宫苑站,12,0.666667
qing shou chi che piao tong guo zha ji,亲手持车票通过札记,请手持车票通过闸机,9,0.666667
guo jia tu shu guan zhan shi huan cheng che zhan,国家图书观展示换乘车站,国家图书馆站是换乘车站,11,0.727273
shang che de cheng ke qing wang li zou,上车的乘客亲王立邹,上车的乘客请往里走,9,0.555556
qing xie dai hao sui shen de xing li wu pin,情携带好随身的行礼物品,请携带好随身的行李物品,11,0.818182
gan xie nin xuan ze bei jing di tie chu xing,,感谢您选择北京地铁出行,11,0.000000
huan ying nin zai ci cheng zuo di tie liu hao xian lie che,,欢迎您再次乘坐地铁六号线列车,14,0.000000
cheng che guo cheng zhong qing zuo wen fu hao bu yao shou fu che men,乘车过程重庆作文服毫不要首付车门,乘车过程中请坐稳扶好不要手扶车门,16,0.500000
qing zai ping bi men wan quan da kai hou cong you ce xia che,青在平贲门完全打开后葱油策瞎扯,请在屏蔽门完全打开后从右侧下车,15,0.466667
qing zhu yi huan cheng lie che de shou mo ban che shi jian,情逐一换成列车的首末班车时间,请注意换乘列车的首末班车时间,14,0.714286
qing wei xu yao bang zhu de cheng ke rang ge zuo,情为需要帮助的乘客让合作,请为需要帮助的乘客让个座,12,0.750000
xian zai ke liu jiao da lie che bi jiao yong ji,现在客流较大列车比较拥挤,现在客流较大列车比较拥挤,12,1.000000
xia che cheng ke qing ji zao zhun bei zhua jin xia che,下车乘客情机造准备抓紧瞎扯,下车乘客请及早准备抓紧下车,13,0.615385
wu li shi yan zhen shi tai keng die le,务历史阎真实台坑跌肋,物理实验真是太坑爹了,10,0.200000
jiu jiu hai zi,就就孩子,救救孩子,4,0.500000
lv si di fu yuan yang pu,旅似的副院杨浦,绿丝低拂鸳鸯浦,7,0.142857
xiang tao ye dang shi huan du,相陶业当时欢度,想桃叶当时唤渡,7,0.285714
you jiang chuo yan yu dong feng,有将辍严于东风,又将愁眼与东风,7,0.428571
dai qu,大区,待去,2,0.000000
ge men er wo men liao tian ba,个们而我们聊天吧,哥们儿我们聊天吧,8,0.750000
ju xian yu chuan tong de fan yi yan jiu ceng mian,车陷于传统的翻一研究层面,局限于传统的翻译研究层面,12,0.750000
dui si fa cai pan guan er yan,对司法裁判关而言,对司法裁判官而言,8,0.875000
you yu jia jing pin han,有愈加精品旱,由于家境贫寒,6,0.000000
zhi pu er you mei,制普尔优美,质朴而优美,5,0.400000
ping yi er qi ren xin fei,平一而杞人心肺,平易而启人心扉,7,0.571429
shi ge yu xiao shuo,是个喻小说,诗歌与小说,5,0.400000
qing xin ling dong,清新灵动,清新灵动,4,1.000000
cheng zhang de fan nao,成长的烦恼,成长的烦恼,5,1.000000
na shi ge man chang de guo cheng,南适合漫长的过程,那是个漫长的过程,8,0.625000
mei tian bang wan liu dian zhong,每天傍晚流滇中,每天傍晚六点钟,7,0.571429
liu shui luo hua chun qu ye tian shang ren jian,流水罗华春区业填上人间,流水落花春去也天上人间,11,0.545455
qing shan yi jiu zai ji du xi yang hong,清单一就在季度夕阳宏,青山依旧在几度夕阳红,10,0.400000
da jiang dong qu lang tao jin,大姜东区浪淘金,大江东去浪淘尽,7,0.571429
da zuo ye yi jing xie wan le,大作业已经亵玩乐,大作业已经写完了,8,0.625000
sui feng qian ru ye run wu xi wu sheng,随风嵌入业润物系吴胜,随风潜入夜润物细无声,10,0.500000
wo shi ge zha zha,我适合喋喋,我是个渣渣,5,0.200000
you xian zhuang tai zi dong ji,有现状态自冬季,有限状态自动机,7,0.571429
zhu ti tuan ri zen me ban,主题团日怎么班,主题团日怎么办,7,0.857143
juan ji shen jing wang luo yong yu yi liao ying xiang shi bie,捐给神经网络勇于医疗影响识别,卷积神经网络用于医疗影像识别,14,0.714286
yin wei ni ren pin tai cha,因为泥人品太差,因为你人品太差,7,0.857143
gou jian she hui zhu yi he xie she hui,构建社会主颐和解社会,构建社会主义和谐社会,10,0.800000
mu ke hai mei kan wan,目可还美看完,慕课还没看完,6,0.500000
lao fu liao fa shao nian kuang,老服疗法少年矿,老夫聊发少年狂,7,0.428571
qian li gu fen wu chu hua qi liang,潜力股份悟出化凄凉,千里孤坟无处话凄凉,9,0.222222
wo da zuo ye zhen de xie wan le,我大作业真的亵玩乐,我大作业真的写完了,9,0.666667
shou dao qing hui da,受到情回答,收到请回答,5,0.600000
ni ru ci li han ma,你如此理汗马,你如此厉害吗,6,0.500000
wo jing ran diao xian le,我井然调弦乐,我竟然掉线了,6,0.333333
shou zi mu xiao xie,手字母校斜,首字母小写,5,0.400000
fu qiang min zhu wen ming he xie,富强民主文明荷叶,富强民主文明和谐,8,0.750000
wo hao xiang wan cheng le,我好像完成乐,我好像完成了,6,0.833333
chun feng tao li yi bei jiu,春风逃离一杯酒,春风桃李一杯酒,7,0.714286
jiang hu ye yu shi nian deng,将和业于是年邓,江湖夜雨十年灯,7,0.142857
hong lou ge yu xiang wang leng,红楼个庾向往楞,红楼隔雨相望冷,7,0.285714
zhu bo piao deng du zi gui,主播票等度秭归,珠箔飘灯独自归,7,0.142857
an lao sun qu ye,安劳损祛邪,俺老孙去也,5,0.000000
wo hu han san you hui lai le,我和韩三优惠来乐,我胡汉三又回来了,8,0.375000
bu cai luo po jing nian,不才落破经年,不才落魄经年,6,0.833333
ni jin guan ma dai ma,你尽管马大妈,你尽管码代码,6,0.500000
neng zheng que shu chu suan wo shu,能正确输出算我墅,能正确输出算我输,8,0.875000
qiu tian hong se de xi gai gui zai di shang,秋天红色的膝盖眭在的上,秋天红色的膝盖跪在地上,11,0.818182
xiao hua si zai hui jia de lu shang,消化司在回家的路上,小花死在回家的路上,9,0.666667
lei shui da shi ge zi de hou nao shao,泪水大是鸽子的后脑芍,泪水打湿鸽子的后脑勺,10,0.700000
Zui hou zhu ni shen ti jian kang,最后主你身体健康,最后祝你身体健康,8,0.875000
lao si ji dai dai wo,老伺机大大我,老司机带带我,6,0.500000
ting shuo ni zuo tian wan shang qu kan dian ying le,听说拟作天晚上区看电影肋,听说你昨天晚上去看电影了,12,0.666667
He wo zai cheng du de jie tou zou yi zou,和我在程度的家偷走一邹,和我在成都的街头走一走,11,0.545455
Zhi dao suo you de deng dou xi mie le ye bu ting liu,知道所有的等都熄灭了业不停留,直到所有的灯都熄灭了也不停留,14,0.714286
Wo hao cai a,我耗材啊,我好菜啊,4,0.500000
Shi er hao wan jia fa yan,十二好玩家发言,十二号玩家发言,7,0.857143
Shi er hao wan jia shi yu yan jia,十二好玩家是语言贾,十二号玩家是预言家,9,0.666667
Zuo tian wan shang yi hao wan jia shi wo de jin shui,作天晚上一好玩家是我的浸水,昨天晚上一号玩家是我的金水,13,0.769231
Ba hao wan jia ni yi jing liao bao le,把好玩家你已经了报了,八号玩家你已经聊爆了,10,0.600000
Ming tian wan shang wo hui yan ming si hao wan jia de shen fen,明天晚上我会严明司好玩家的身份,明天晚上我会验明四号玩家的身份,15,0.800000
Xi wang suo you de hao ren xiang xin wo,希望所有的好人相信窝,希望所有的好人相信我,10,0.900000
Zhi yao xiang qi yi sheng zhong hou hui de shi,只要响起医生中后会的士,只要想起一生中后悔的事,11,0.636364
mei hua bian luo le xia lai,美化变落了下来,梅花便落了下来,7,0.571429
bi ru kan ta you yong dao he de ling yi an,比如看他有甬道吓得另一广,比如看她游泳到河的另一岸,12,0.416667
bi ru deng shang yi zhu song mu ti zi,比如登上艺术松木梯子,比如登上一株松木梯子,10,0.800000
wei xian de shi gu ran mei li,为现的是固然魅力,危险的事固然美丽,8,0.375000
bu ru kan ta qi ma gui lai,不如看他骑马归来,不如看她骑马归来,8,0.875000
mian jia wen nuan,面家温暖,面颊温暖,4,0.750000
xiu se,羞涩,羞涩,2,1.000000
Di xia tou,的下头,低下头,3,0.666667
Hui da zhe huang di,会大这皇帝,回答着皇帝,5,0.400000
Rang ta zuo dao jing zhong chang zuo de di fang,让他做到敬重长作的堤防,让她坐到镜中常坐的地方,11,0.272727
wang zhe chuang wai,网这窗外,望着窗外,4,0.500000
Zhi yao xiang qi yi sheng zhong hou hui de shi,只要响起医生中后会的士,只要想起一生中后悔的事,11,0.636364
mei hua bian luo man le nan shan,美化变落满了南山,梅花便落满了南山,8,0.625000
Yi ren wo yin jiu zui,一人我饮酒醉,一人我饮酒醉,6,1.000000
Zui ba jia ren cheng shuang dui,最把嫁人成双对,醉把佳人成双对,7,0.714286
Zhe ge shi jie xu yao geng duo de ying xiong,这个世界需要更多的英雄,这个世界需要更多的英雄,11,1.000000
Hei zhua ke yi chong jian ni fu qin de di guo,黑抓可以重建你父亲的帝国,黑爪可以重建你父亲的帝国,12,0.916667
Zhi you dao tian jia de ren cai neng jia yu shen long,只有到添加的人才能家于神龙,只有岛田家的人才能驾驭神龙,13,0.615385
Wo kan dao ni men le,我看到你们肋,我看到你们了,6,0.833333
Wu shi yi dao,务实胰岛,午时已到,4,0.000000
Chong zhen shou wang xian feng you shen me yi yi,重镇守望咸丰有什么熠熠,重振守望先锋有什么意义,11,0.545455
Er ying zhang de yi da li pao ne,而营长的意大力跑讷,二营长的意大利炮呢,9,0.555556
Shao you chang shi de ren dou hui zhi dao,少有尝试的人都会知道,稍有常识的人都会知道,10,0.700000
Ren sheng ruo zhi ru chu jian,人生若植入褚健,人生若只如初见,7,0.428571
Hong yan tan zhi lao,红铅弹指劳,红颜弹指老,5,0.600000
Ni shi ren jian de si yue tian,你诗人建的司乐天,你是人间的四月天,8,0.500000
Man cheng jin dai huang jin jia,曼城进大黄金价,满城尽带黄金甲,7,0.428571
Lai ri zong shi qian qian que ge,来日从事前前阙歌,来日纵是千千阙歌,8,0.500000
Xi feng duo shao hen,西风多少很,西风多少恨,5,0.800000
Xi yang wu xian hao zhi shi jin huang hun,夕阳吴先好只是金黄昏,夕阳无限好只是近黄昏,10,0.700000
Bei ming you yu qi min wei kun,被名有逾期民为困,北冥有鱼其名为鲲,8,0.250000
Tian ya he chu wu fang cao,天亚和出务芳草,天涯何处无芳草,7,0.428571
Yang guo he xiao long nv,杨国和枭龙女,杨过和小龙女,6,0.666667
Bei fang you jia ren yi shi er du li,北方有嫁人一十二独立,北方有佳人遗世而独立,10,0.600000
yao hao fei xin li wei chi de dong xi mei you yi yi,要耗费心理维持的东西没有熠熠,要耗费心力维持的东西没有意义,14,0.785714
meng dao le qi guai de wai xing sheng wu,盟到了奇怪的外行乘务,梦到了奇怪的外星生物,10,0.600000
ying xiang shi wu mi nei suo you you fang mu biao,影响食物米内所有有方目标,影响十五米内所有友方目标,12,0.750000
da bai cai ji mao cai tong xin cai you mai cai,大白菜系冒菜仝新才有买菜,大白菜鸡毛菜通心菜油麦菜,12,0.416667
wang bu liu xing jun qian li,网不流行军潜力,王不留行军千里,7,0.428571
jiu jiu ba shi yi,就就八十一,九九八十一,5,0.600000
ji ben qing kuang jiu shi zhe yang le,基本情况就是遮阳乐,基本情况就是这样了,9,0.666667
yi shan yi shan liang jing jing,一膳食闪亮兢兢,一闪一闪亮晶晶,7,0.428571
xiao ye wo ke xi huan ren lei le,小业我可喜欢人类肋,小爷我可喜欢人类了,9,0.777778
huo jiu le shen me dou neng jian dao,和就了什么都能捡到,活久了什么都能见到,9,0.666667
you shi chong shi de yi tian a,有时重湿地倚天啊,又是充实的一天啊,8,0.250000
ta zhu yao de de xing he shi ye zhi zai chi he he shui mian,他主要的的杏核事业制在持和喝水面,他主要的德行和事业只在吃喝和睡眠,16,0.437500
si hu zhi chu yu ou ran,司和指出于偶然,似乎只出于偶然,7,0.571429
zou chu chi hong lie ri zhao yao de di qu,走出郗洪烈日着要的地区,走出赤红烈日照耀的地区,11,0.636364
ta shuo ta ai ta sheng guo ai ta zi ji,他说他爱他生国爱他自己,他说他爱她胜过爱他自己,11,0.727273
ta mei you shen me ai qing,他没有什么爱情,他没有什么爱情,7,1.000000
zhi xu yao rou ti,只需要肉体,只需要肉体,5,1.000000
xian ru bi si hai yao yan zhong de jing di,陷入俾斯还要严重的劲敌,陷入比死还要严重的境地,11,0.636364
ta si si de ding zhe wo,他司似的盯着窝,他死死地盯着我,7,0.428571
chao hu sheng ming,超呼声明,超乎生命,4,0.250000
Kuai zhu shou zhe gen ben bu shi zao ju,会助手这根本不是灶具,快住手这根本不是造句,10,0.600000
Wo xuan wu hao ji shi,我玄武好既是,我选五号技师,6,0.166667
Xue hao wei ji fen shi bu ke neng de,学好危机分是不可能德,学好微积分是不可能的,10,0.700000
Xiang gang ji zhe zou zai xiang jian de dao lu shang,香港记者走在详见的道路上,香港记者走在乡间的道路上,12,0.833333
Wei shen me hui zhe yang ne,为什么会遮阳讷,为什么会这样呢,7,0.571429
Ren sheng zong shi chong man le ge zhong ge yang de yi wai,人生总是充满了各种个杨德意外,人生总是充满了各种各样的意外,14,0.785714
Shui neng zai zhou,说能在肘,水能载舟,4,0.250000
Wo xiang dao na wu ren zhi xiao de di fang kan yi kan,我想到南无人滞销的地方看一看,我想到那无人知晓的地方看一看,14,0.785714
Wu chu an fang de li xiang,务出暗访的理想,无处安放的理想,7,0.428571
Shen ye zhong xing xing dian dian de deng huo rang ren xiang qi na ge gu lao de meng xiang,深业中行行点点的等和让人响起哪个古老的梦想,深夜中星星点点的灯火让人想起那个古老的梦想,21,0.666667
